,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
2344,IndiGo,Banglore,New Delhi,BLR → NAG → DEL,16:50,No info,1
2345,Vistara,Banglore,Delhi,BLR → DEL,17:00,No info,0
2346,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,02:15,No info,1
2347,GoAir,Kolkata,Banglore,CCU → AMD → BLR,16:40,No info,1
2348,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,In-flight meal not included,1
2349,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,No info,2
2350,Air India,Banglore,New Delhi,BLR → CCU → DEL,05:50,No info,1
2351,Jet Airways,Delhi,Cochin,DEL → BOM → COK,14:00,In-flight meal not included,1
2352,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2353,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
2354,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
2355,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2356,GoAir,Kolkata,Banglore,CCU → BLR,15:20,No info,0
2357,IndiGo,Mumbai,Hyderabad,BOM → HYD,02:35,No info,0
2358,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,11:40,No info,1
2359,Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,06:45,No info,2
2360,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,No info,1
2361,Air Asia,Kolkata,Banglore,CCU → BLR,22:50,No info,0
2362,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
2363,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
2364,Air Asia,Banglore,Delhi,BLR → DEL,04:55,No info,0
2365,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
2366,Air India,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,No info,2
2367,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
2368,Vistara,Chennai,Kolkata,MAA → CCU,17:45,No info,0
2369,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
2370,Vistara,Banglore,Delhi,BLR → DEL,11:30,No info,0
2371,Air India,Banglore,New Delhi,BLR → DEL,13:20,No info,0
2372,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,In-flight meal not included,1
2373,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2374,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
2375,IndiGo,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2376,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,In-flight meal not included,1
2377,Air Asia,Kolkata,Banglore,CCU → DEL → BLR,22:40,No info,1
2378,IndiGo,Delhi,Cochin,DEL → COK,14:25,No info,0
2379,Air India,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,No info,2
2380,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
2381,IndiGo,Banglore,Delhi,BLR → DEL,13:00,No info,0
2382,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No info,0
2383,Air India,Banglore,New Delhi,BLR → DEL,10:00,No info,0
2384,IndiGo,Banglore,Delhi,BLR → DEL,01:30,No info,0
2385,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2386,Air India,Delhi,Cochin,DEL → BLR → COK,06:10,No info,1
2387,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
2388,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,19:45,No info,1
2389,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
2390,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
2391,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
2392,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2393,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2394,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,No info,1
2395,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,In-flight meal not included,2
2396,Air India,Delhi,Cochin,DEL → COK,18:05,No info,0
2397,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
2398,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:10,No check-in baggage included,0
2399,IndiGo,Delhi,Cochin,DEL → COK,10:45,No info,0
2400,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,No info,2
2401,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
2402,Air India,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,No info,2
2403,IndiGo,Banglore,Delhi,BLR → DEL,20:00,No info,0
2404,Air India,Delhi,Cochin,DEL → BLR → COK,20:30,No info,1
2405,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No info,0
2406,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
2407,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2408,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
2409,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,In-flight meal not included,1
2410,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2411,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,19:20,No info,1
2412,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
2413,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No info,0
2414,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
2415,IndiGo,Kolkata,Banglore,CCU → BLR,22:15,No info,0
2416,Air India,Mumbai,Hyderabad,BOM → AMD → ISK → HYD,01:35,No info,2
2417,IndiGo,Banglore,Delhi,BLR → DEL,04:00,No info,0
2418,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2419,Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,No info,2
2420,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:55,No info,1
2421,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
2422,Air India,Banglore,New Delhi,BLR → CCU → BBI → HYD → VGA → DEL,05:50,No info,4
2423,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
2424,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
2425,IndiGo,Delhi,Cochin,DEL → HYD → COK,08:35,No info,1
2426,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
2427,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
2428,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:55,In-flight meal not included,1
2429,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:55,In-flight meal not included,1
2430,GoAir,Delhi,Cochin,DEL → AMD → COK,07:25,No info,1
2431,Air India,Kolkata,Banglore,CCU → DEL → BLR,10:00,No info,1
2432,Air India,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2433,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2434,IndiGo,Banglore,New Delhi,BLR → DEL,04:00,No info,0
2435,Jet Airways,Mumbai,Hyderabad,BOM → DEL → HYD,18:00,No info,1
2436,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
2437,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2438,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:55,No info,1
2439,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
2440,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,No info,2
2441,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,In-flight meal not included,0
2442,Air India,Kolkata,Banglore,CCU → BBI → IXR → DEL → BLR,12:00,No info,3
2443,Air Asia,Banglore,Delhi,BLR → DEL,04:55,No info,0
2444,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,18:55,No info,1
2445,Air India,Kolkata,Banglore,CCU → IXR → BBI → BLR,05:50,No info,2
2446,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
2447,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No info,0
2448,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,In-flight meal not included,2
2449,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
2450,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
2451,IndiGo,Banglore,New Delhi,BLR → HYD → DEL,16:15,No info,1
2452,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,No info,0
2453,Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,10:25,No info,1
2454,Air India,Kolkata,Banglore,CCU → BLR,20:45,No info,0
2455,Jet Airways,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2456,IndiGo,Kolkata,Banglore,CCU → BLR,10:10,No info,0
2457,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,No info,0
2458,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,07:05,No info,1
2459,IndiGo,Banglore,Delhi,BLR → DEL,06:05,No info,0
2460,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
2461,IndiGo,Delhi,Cochin,DEL → HYD → COK,05:05,No info,1
2462,Air India,Mumbai,Hyderabad,BOM → JAI → DEL → HYD,11:35,No info,2
2463,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,No info,2
2464,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,No info,1
2465,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No check-in baggage included,1
2466,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,In-flight meal not included,2
2467,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No info,0
2468,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
2469,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
2470,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2471,Air India,Delhi,Cochin,DEL → BOM → COK,04:00,No info,1
2472,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,05:10,In-flight meal not included,2
2473,Multiple carriers Premium economy,Delhi,Cochin,DEL → BOM → COK,08:55,No info,1
2474,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
2475,Air India,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
2476,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,No info,1
2477,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
2478,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,No info,2
2479,IndiGo,Delhi,Cochin,DEL → PNQ → COK,23:30,No info,1
2480,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,In-flight meal not included,1
2481,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
2482,IndiGo,Banglore,Delhi,BLR → DEL,18:25,No info,0
2483,IndiGo,Mumbai,Hyderabad,BOM → HYD,19:05,No info,0
2484,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2485,Jet Airways,Banglore,Delhi,BLR → DEL,18:55,In-flight meal not included,0
2486,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
2487,Multiple carriers,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,11:35,No info,3
2488,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:00,No info,1
2489,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
2490,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,No info,1
2491,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
2492,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,In-flight meal not included,2
2493,Air India,Delhi,Cochin,DEL → TRV → COK,05:15,No info,1
2494,Air India,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,No info,2
2495,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
2496,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:55,In-flight meal not included,1
2497,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
2498,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:55,In-flight meal not included,1
2499,Air India,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
2500,Vistara,Banglore,Delhi,BLR → DEL,09:45,No info,0
2501,IndiGo,Mumbai,Hyderabad,BOM → HYD,21:20,No info,0
2502,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No info,1
2503,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
2504,IndiGo,Chennai,Kolkata,MAA → CCU,05:15,No info,0
2505,IndiGo,Mumbai,Hyderabad,BOM → HYD,21:20,No info,0
2506,IndiGo,Banglore,New Delhi,BLR → HYD → DEL,12:10,No info,1
2507,IndiGo,Delhi,Cochin,DEL → BOM → COK,06:40,No info,1
2508,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
2509,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
2510,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,In-flight meal not included,1
2511,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,No info,2
2512,Vistara,Banglore,Delhi,BLR → DEL,07:00,No info,0
2513,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,No info,1
2514,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
2515,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2516,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
2517,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
2518,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
2519,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,14:05,No info,1
2520,Vistara,Delhi,Cochin,DEL → COK,06:00,No info,0
2521,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
2522,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
2523,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
2524,IndiGo,Delhi,Cochin,DEL → BOM → COK,04:45,No info,1
2525,IndiGo,Delhi,Cochin,DEL → HYD → COK,16:10,No info,1
2526,IndiGo,Mumbai,Hyderabad,BOM → HYD,20:05,No info,0
2527,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
2528,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No check-in baggage included,0
2529,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,21:30,No info,2
2530,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
2531,Air India,Delhi,Cochin,DEL → MAA → COK,09:45,No info,1
2532,Air India,Mumbai,Hyderabad,BOM → HYD,19:30,No info,0
2533,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
2534,IndiGo,Kolkata,Banglore,CCU → BBI → BLR,07:10,No info,1
2535,Air India,Banglore,Delhi,BLR → DEL,21:05,No info,0
2536,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
2537,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2538,Air India,Kolkata,Banglore,CCU → BOM → BLR,16:50,No info,1
2539,Air India,Chennai,Kolkata,MAA → CCU,11:40,No info,0
2540,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
2541,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
2542,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2543,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No check-in baggage included,0
2544,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No info,0
2545,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
2546,IndiGo,Delhi,Cochin,DEL → COK,05:35,No info,0
2547,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,07:05,No info,1
2548,IndiGo,Chennai,Kolkata,MAA → CCU,19:35,No info,0
2549,Jet Airways,Delhi,Cochin,DEL → BOM → COK,14:00,No info,1
2550,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
2551,IndiGo,Kolkata,Banglore,CCU → BLR,11:30,No info,0
2552,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,No info,0
2553,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
2554,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
2555,Air India,Mumbai,Hyderabad,BOM → HYD,19:30,No info,0
2556,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
2557,Air Asia,Banglore,Delhi,BLR → DEL,23:55,No info,0
2558,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,In-flight meal not included,1
2559,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No check-in baggage included,0
2560,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
2561,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
2562,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
2563,Air India,Kolkata,Banglore,CCU → GAU → BLR,05:55,No info,1
2564,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:15,No info,1
2565,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
2566,IndiGo,Banglore,Delhi,BLR → DEL,20:00,No info,0
2567,Air India,Mumbai,Hyderabad,BOM → HYD,21:05,No info,0
2568,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
2569,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,No info,1
2570,Air India,Mumbai,Hyderabad,BOM → HYD,21:05,No info,0
2571,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
2572,Air Asia,Kolkata,Banglore,CCU → BLR,10:20,No info,0
2573,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:30,No info,1
2574,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2575,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,No info,1
2576,Air Asia,Kolkata,Banglore,CCU → BLR,19:55,No info,0
2577,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
2578,Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,08:50,No info,2
2579,SpiceJet,Delhi,Cochin,DEL → MAA → COK,06:05,No info,1
2580,IndiGo,Kolkata,Banglore,CCU → BLR,15:30,No info,0
2581,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,16:55,No info,1
2582,Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,No info,2
2583,IndiGo,Banglore,New Delhi,BLR → DEL,18:55,No info,0
2584,IndiGo,Kolkata,Banglore,CCU → BLR,22:15,No info,0
2585,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
2586,Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,No info,2
2587,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2588,Air India,Delhi,Cochin,DEL → COK,14:10,No info,0
2589,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,No info,2
2590,IndiGo,Kolkata,Banglore,CCU → BLR,09:35,No info,0
2591,IndiGo,Delhi,Cochin,DEL → HYD → COK,08:35,No info,1
2592,Air India,Banglore,New Delhi,BLR → MAA → DEL,11:50,No info,1
2593,IndiGo,Delhi,Cochin,DEL → BOM → COK,10:45,No info,1
2594,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
2595,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
2596,Vistara,Banglore,New Delhi,BLR → DEL,21:10,No info,0
2597,GoAir,Banglore,Delhi,BLR → DEL,07:45,No info,0
2598,Jet Airways,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2599,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:45,No info,1
2600,Air India,Delhi,Cochin,DEL → MAA → COK,06:05,No info,1
2601,IndiGo,Banglore,New Delhi,BLR → DEL,20:00,No info,0
2602,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
2603,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:00,No info,1
2604,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
2605,IndiGo,Delhi,Cochin,DEL → HYD → COK,07:35,No info,1
2606,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,No info,1
2607,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2608,Vistara,Banglore,Delhi,BLR → DEL,17:00,No info,0
2609,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No info,0
2610,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
2611,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
2612,Jet Airways,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
2613,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
2614,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
2615,Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,No info,2
2616,Vistara,Chennai,Kolkata,MAA → CCU,07:05,No info,0
2617,IndiGo,Delhi,Cochin,DEL → COK,21:05,No info,0
2618,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
2619,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
2620,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
2621,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
2622,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
2623,Air India,Delhi,Cochin,DEL → BOM → COK,23:00,No info,1
2624,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
2625,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
2626,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
2627,Air India,Delhi,Cochin,DEL → BLR → COK,09:45,No info,1
2628,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:00,No info,1
2629,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
2630,IndiGo,Delhi,Cochin,DEL → BOM → COK,04:55,No info,1
2631,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,19:00,No info,1
2632,Jet Airways,Mumbai,Hyderabad,BOM → HYD,02:55,In-flight meal not included,0
2633,SpiceJet,Kolkata,Banglore,CCU → BLR,17:15,No info,0
2634,IndiGo,Kolkata,Banglore,CCU → NAG → BLR,18:05,No info,1
2635,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,In-flight meal not included,1
2636,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
2637,Jet Airways,Banglore,Delhi,BLR → DEL,18:55,No info,0
2638,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
2639,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
2640,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
